[0.291, 0.066, 0.366, 0.526, 0.577, 0.197, 0.809, 0.272, 1.0, 0.285, 0.443, 0.547, 0.441, 0.782, 0.464, 1.0, 0.289, 0.14, 0.175, 0.081, 0.061, 0.038, 0.291, 0.505, 0.136, 0.723, 0.0, 0.927, 0.27, 0.052, 0.309, 0.038, 0.391, 0.0, 0.425, 0.022]
[0.245, 0.072, 0.337, 0.55, 0.571, 0.19, 0.777, 0.25, 1.0, 0.264, 0.429, 0.558, 0.429, 0.794, 0.511, 1.0, 0.245, 0.147, 0.123, 0.101, 0.0, 0.044, 0.245, 0.543, 0.123, 0.749, 0.019, 0.955, 0.245, 0.044, 0.286, 0.044, 0.409, 0.0, 0.409, 0.028]
[0.266, 0.073, 0.345, 0.551, 0.57, 0.192, 0.816, 0.251, 1.0, 0.251, 0.428, 0.56, 0.469, 0.81, 0.592, 1.0, 0.244, 0.133, 0.101, 0.103, 0.0, 0.045, 0.266, 0.545, 0.164, 0.736, 0.082, 0.958, 0.244, 0.045, 0.307, 0.045, 0.461, 0.0, 0.428, 0.016]
[0.289, 0.062, 0.355, 0.546, 0.558, 0.18, 0.788, 0.239, 1.0, 0.239, 0.442, 0.562, 0.481, 0.794, 0.615, 1.0, 0.271, 0.137, 0.155, 0.123, 0.0, 0.062, 0.271, 0.532, 0.173, 0.752, 0.155, 0.957, 0.251, 0.035, 0.308, 0.035, 0.483, 0.0, 0.424, 0.021]
[0.308, 0.03, 0.374, 0.537, 0.557, 0.15, 0.808, 0.208, 1.0, 0.208, 0.461, 0.551, 0.5, 0.79, 0.655, 1.0, 0.269, 0.12, 0.114, 0.09, 0.0, 0.058, 0.288, 0.523, 0.231, 0.776, 0.231, 0.984, 0.269, 0.0, 0.326, 0.0, 0.523, 0.0, 0.443, 0.0]
[0.327, 0.047, 0.4, 0.551, 0.563, 0.179, 0.763, 0.223, 1.0, 0.223, 0.473, 0.56, 0.51, 0.809, 0.654, 1.0, 0.29, 0.134, 0.129, 0.12, 0.0, 0.061, 0.327, 0.546, 0.29, 0.795, 0.31, 0.986, 0.31, 0.017, 0.383, 0.002, 0.551, 0.023, 0.473, 0.0]
[0.357, 0.016, 0.402, 0.537, 0.59, 0.162, 0.803, 0.221, 1.0, 0.192, 0.482, 0.545, 0.499, 0.808, 0.643, 1.0, 0.285, 0.118, 0.144, 0.101, 0.0, 0.059, 0.321, 0.53, 0.321, 0.78, 0.357, 0.986, 0.321, 0.0, 0.374, 0.0, 0.55, 0.026, 0.482, 0.0]
[0.378, 0.03, 0.413, 0.566, 0.569, 0.176, 0.81, 0.22, 1.0, 0.204, 0.483, 0.573, 0.499, 0.822, 0.62, 1.0, 0.311, 0.132, 0.137, 0.115, 0.0, 0.073, 0.346, 0.559, 0.346, 0.808, 0.378, 1.0, 0.344, 0.014, 0.413, 0.0, 0.346, 0.03, 0.501, 0.014]
[0.38, 0.031, 0.422, 0.558, 0.567, 0.163, 0.81, 0.205, 1.0, 0.207, 0.5, 0.558, 0.482, 0.823, 0.62, 1.0, 0.294, 0.134, 0.139, 0.118, 0.0, 0.075, 0.345, 0.56, 0.363, 0.793, 0.396, 1.0, 0.363, 0.002, 0.431, 0.0, 0.343, 0.031, 0.5, 0.016]
[0.406, 0.03, 0.441, 0.544, 0.575, 0.159, 0.781, 0.186, 1.0, 0.188, 0.509, 0.544, 0.475, 0.799, 0.575, 1.0, 0.304, 0.13, 0.151, 0.115, 0.0, 0.073, 0.372, 0.544, 0.372, 0.785, 0.441, 0.971, 0.372, 0.0, 0.441, 0.002, 0.356, 0.014, 0.509, 0.015]
[0.401, 0.014, 0.433, 0.535, 0.583, 0.157, 0.785, 0.186, 1.0, 0.186, 0.5, 0.543, 0.466, 0.799, 0.567, 1.0, 0.316, 0.127, 0.166, 0.113, 0.0, 0.071, 0.368, 0.528, 0.401, 0.799, 0.451, 0.956, 0.383, 0.0, 0.433, 0.0, 0.35, 0.014, 0.518, 0.014]
[0.417, 0.013, 0.449, 0.528, 0.599, 0.155, 0.783, 0.184, 1.0, 0.169, 0.516, 0.536, 0.466, 0.788, 0.565, 1.0, 0.316, 0.127, 0.15, 0.112, 0.0, 0.07, 0.383, 0.521, 0.417, 0.788, 0.466, 0.943, 0.399, 0.0, 0.449, 0.0, 0.35, 0.0, 0.534, 0.012]
[0.427, 0.015, 0.443, 0.528, 0.59, 0.155, 0.786, 0.183, 1.0, 0.168, 0.509, 0.53, 0.443, 0.776, 0.524, 1.0, 0.313, 0.125, 0.148, 0.112, 0.0, 0.069, 0.377, 0.528, 0.425, 0.778, 0.458, 0.959, 0.394, 0.002, 0.443, 0.0, 0.361, 0.0, 0.509, 0.015]
[0.419, 0.029, 0.451, 0.527, 0.581, 0.152, 0.79, 0.18, 1.0, 0.165, 0.516, 0.535, 0.436, 0.767, 0.516, 1.0, 0.323, 0.125, 0.161, 0.11, 0.0, 0.084, 0.386, 0.52, 0.436, 0.767, 0.467, 0.972, 0.386, 0.0, 0.451, 0.002, 0.371, 0.002, 0.516, 0.013]
[0.414, 0.03, 0.444, 0.537, 0.588, 0.159, 0.778, 0.174, 1.0, 0.159, 0.508, 0.544, 0.429, 0.77, 0.476, 1.0, 0.318, 0.117, 0.175, 0.117, 0.0, 0.074, 0.382, 0.53, 0.445, 0.772, 0.476, 0.986, 0.382, 0.002, 0.445, 0.0, 0.365, 0.017, 0.508, 0.002]
[0.397, 0.044, 0.444, 0.536, 0.571, 0.141, 0.778, 0.169, 1.0, 0.169, 0.508, 0.543, 0.397, 0.765, 0.445, 1.0, 0.318, 0.113, 0.16, 0.113, 0.0, 0.072, 0.382, 0.53, 0.445, 0.765, 0.492, 0.933, 0.382, 0.0, 0.429, 0.002, 0.35, 0.015, 0.508, 0.002]
[0.406, 0.028, 0.452, 0.528, 0.578, 0.138, 0.794, 0.179, 1.0, 0.166, 0.515, 0.534, 0.406, 0.753, 0.422, 1.0, 0.328, 0.11, 0.172, 0.11, 0.0, 0.07, 0.391, 0.521, 0.452, 0.753, 0.5, 0.891, 0.374, 0.0, 0.437, 0.0, 0.343, 0.015, 0.515, 0.0]
[0.412, 0.042, 0.444, 0.521, 0.588, 0.136, 0.81, 0.176, 1.0, 0.163, 0.507, 0.527, 0.412, 0.744, 0.397, 1.0, 0.333, 0.107, 0.158, 0.107, 0.0, 0.082, 0.38, 0.514, 0.444, 0.742, 0.508, 0.865, 0.38, 0.0, 0.444, 0.0, 0.35, 0.014, 0.508, 0.0]
[0.407, 0.043, 0.454, 0.521, 0.594, 0.15, 0.798, 0.177, 1.0, 0.177, 0.517, 0.527, 0.422, 0.743, 0.407, 1.0, 0.328, 0.123, 0.157, 0.11, 0.0, 0.07, 0.391, 0.514, 0.454, 0.743, 0.517, 0.864, 0.391, 0.002, 0.454, 0.002, 0.343, 0.0, 0.517, 0.002]
[0.416, 0.041, 0.454, 0.526, 0.6, 0.147, 0.785, 0.201, 1.0, 0.186, 0.524, 0.534, 0.431, 0.747, 0.383, 1.0, 0.339, 0.12, 0.153, 0.107, 0.0, 0.068, 0.385, 0.52, 0.462, 0.733, 0.524, 0.853, 0.4, 0.0, 0.462, 0.0, 0.354, 0.0, 0.524, 0.0]
[0.424, 0.04, 0.462, 0.513, 0.592, 0.16, 0.788, 0.199, 1.0, 0.199, 0.531, 0.513, 0.437, 0.737, 0.394, 1.0, 0.333, 0.12, 0.151, 0.107, 0.0, 0.068, 0.394, 0.513, 0.469, 0.723, 0.514, 0.841, 0.408, 0.002, 0.455, 0.002, 0.363, 0.0, 0.531, 0.002]
[0.434, 0.04, 0.455, 0.512, 0.582, 0.159, 0.777, 0.21, 1.0, 0.198, 0.522, 0.512, 0.448, 0.737, 0.389, 1.0, 0.329, 0.118, 0.165, 0.106, 0.0, 0.067, 0.389, 0.512, 0.464, 0.723, 0.522, 0.829, 0.404, 0.0, 0.464, 0.0, 0.373, 0.014, 0.538, 0.014]
[0.442, 0.027, 0.449, 0.506, 0.588, 0.16, 0.794, 0.199, 1.0, 0.199, 0.515, 0.506, 0.455, 0.733, 0.398, 1.0, 0.323, 0.12, 0.147, 0.093, 0.0, 0.054, 0.382, 0.506, 0.455, 0.719, 0.529, 0.839, 0.426, 0.0, 0.485, 0.0, 0.382, 0.0, 0.545, 0.013]
[0.456, 0.027, 0.456, 0.506, 0.603, 0.16, 0.808, 0.199, 1.0, 0.199, 0.516, 0.506, 0.47, 0.734, 0.411, 1.0, 0.338, 0.12, 0.162, 0.093, 0.0, 0.054, 0.397, 0.506, 0.456, 0.72, 0.542, 0.84, 0.427, 0.0, 0.486, 0.0, 0.397, 0.0, 0.544, 0.027]
[0.464, 0.04, 0.448, 0.527, 0.595, 0.162, 0.811, 0.216, 1.0, 0.202, 0.507, 0.527, 0.478, 0.756, 0.421, 1.0, 0.333, 0.122, 0.16, 0.095, 0.0, 0.054, 0.392, 0.527, 0.448, 0.728, 0.55, 0.865, 0.435, 0.0, 0.493, 0.011, 0.392, 0.0, 0.548, 0.027]
[0.457, 0.028, 0.45, 0.528, 0.601, 0.164, 0.8, 0.219, 1.0, 0.206, 0.514, 0.534, 0.472, 0.768, 0.43, 1.0, 0.343, 0.11, 0.157, 0.083, 0.0, 0.028, 0.386, 0.521, 0.443, 0.74, 0.557, 0.877, 0.443, 0.0, 0.501, 0.0, 0.401, 0.0, 0.557, 0.015]
[0.463, 0.04, 0.443, 0.546, 0.607, 0.175, 0.803, 0.229, 1.0, 0.244, 0.522, 0.554, 0.48, 0.771, 0.452, 1.0, 0.338, 0.135, 0.157, 0.107, 0.0, 0.054, 0.367, 0.54, 0.41, 0.742, 0.493, 0.851, 0.438, 0.0, 0.493, 0.013, 0.41, 0.013, 0.55, 0.027]
[0.46, 0.04, 0.452, 0.561, 0.609, 0.189, 0.782, 0.229, 1.0, 0.244, 0.527, 0.567, 0.487, 0.784, 0.46, 1.0, 0.338, 0.149, 0.162, 0.107, 0.0, 0.054, 0.378, 0.554, 0.365, 0.771, 0.433, 0.865, 0.433, 0.0, 0.487, 0.013, 0.405, 0.013, 0.554, 0.027]
[0.467, 0.038, 0.446, 0.553, 0.614, 0.186, 0.801, 0.226, 1.0, 0.213, 0.521, 0.559, 0.494, 0.787, 0.467, 1.0, 0.347, 0.133, 0.16, 0.106, 0.0, 0.065, 0.373, 0.547, 0.332, 0.773, 0.427, 0.839, 0.44, 0.013, 0.494, 0.013, 0.413, 0.0, 0.56, 0.027]
[0.468, 0.027, 0.448, 0.547, 0.611, 0.174, 0.818, 0.201, 1.0, 0.186, 0.52, 0.561, 0.494, 0.787, 0.468, 1.0, 0.351, 0.12, 0.169, 0.093, 0.0, 0.052, 0.377, 0.534, 0.312, 0.774, 0.415, 0.826, 0.442, 0.0, 0.494, 0.0, 0.403, 0.0, 0.546, 0.014]
[0.481, 0.027, 0.462, 0.554, 0.621, 0.176, 0.823, 0.203, 1.0, 0.189, 0.532, 0.568, 0.507, 0.81, 0.481, 1.0, 0.355, 0.136, 0.177, 0.109, 0.0, 0.054, 0.393, 0.541, 0.33, 0.797, 0.405, 0.864, 0.456, 0.0, 0.507, 0.0, 0.418, 0.0, 0.558, 0.014]
[0.482, 0.025, 0.462, 0.572, 0.629, 0.186, 0.814, 0.213, 1.0, 0.186, 0.531, 0.586, 0.519, 0.799, 0.506, 1.0, 0.358, 0.133, 0.186, 0.12, 0.0, 0.079, 0.395, 0.559, 0.345, 0.799, 0.42, 0.893, 0.458, 0.0, 0.519, 0.0, 0.42, 0.013, 0.569, 0.027]
[0.482, 0.028, 0.456, 0.572, 0.63, 0.185, 0.803, 0.196, 1.0, 0.185, 0.531, 0.579, 0.519, 0.802, 0.494, 1.0, 0.358, 0.146, 0.174, 0.132, 0.0, 0.079, 0.383, 0.567, 0.358, 0.802, 0.371, 0.961, 0.458, 0.002, 0.506, 0.0, 0.42, 0.014, 0.556, 0.028]
[0.475, 0.027, 0.462, 0.573, 0.621, 0.184, 0.805, 0.197, 1.0, 0.184, 0.536, 0.579, 0.525, 0.816, 0.488, 1.0, 0.366, 0.145, 0.184, 0.131, 0.0, 0.078, 0.389, 0.566, 0.366, 0.802, 0.366, 1.0, 0.462, 0.0, 0.512, 0.0, 0.426, 0.012, 0.561, 0.027]
[0.488, 0.026, 0.475, 0.557, 0.634, 0.177, 0.805, 0.189, 1.0, 0.177, 0.548, 0.569, 0.537, 0.785, 0.512, 0.962, 0.366, 0.14, 0.182, 0.126, 0.0, 0.089, 0.402, 0.545, 0.378, 0.797, 0.391, 1.0, 0.463, 0.0, 0.524, 0.0, 0.427, 0.012, 0.573, 0.026]
[0.501, 0.036, 0.499, 0.542, 0.651, 0.171, 0.803, 0.182, 1.0, 0.171, 0.57, 0.548, 0.559, 0.767, 0.535, 0.926, 0.383, 0.134, 0.197, 0.134, 0.0, 0.085, 0.43, 0.536, 0.407, 0.78, 0.419, 1.0, 0.477, 0.0, 0.524, 0.0, 0.441, 0.012, 0.582, 0.025]
[0.5, 0.024, 0.506, 0.518, 0.652, 0.167, 0.814, 0.167, 1.0, 0.155, 0.581, 0.524, 0.57, 0.751, 0.547, 0.87, 0.384, 0.131, 0.186, 0.12, 0.0, 0.083, 0.431, 0.513, 0.419, 0.763, 0.431, 1.0, 0.477, 0.0, 0.523, 0.0, 0.431, 0.013, 0.581, 0.013]
[0.506, 0.024, 0.522, 0.523, 0.651, 0.155, 0.81, 0.166, 1.0, 0.155, 0.595, 0.523, 0.585, 0.75, 0.562, 0.882, 0.393, 0.131, 0.202, 0.12, 0.0, 0.096, 0.45, 0.523, 0.438, 0.774, 0.461, 1.0, 0.483, 0.0, 0.529, 0.0, 0.45, 0.011, 0.585, 0.013]
[0.494, 0.025, 0.534, 0.536, 0.663, 0.155, 0.82, 0.168, 1.0, 0.142, 0.607, 0.536, 0.607, 0.75, 0.574, 0.858, 0.405, 0.131, 0.202, 0.144, 0.0, 0.107, 0.461, 0.536, 0.461, 0.774, 0.483, 1.0, 0.461, 0.0, 0.517, 0.0, 0.438, 0.011, 0.585, 0.013]
[0.499, 0.025, 0.538, 0.549, 0.667, 0.155, 0.833, 0.179, 1.0, 0.144, 0.611, 0.549, 0.611, 0.763, 0.589, 0.87, 0.4, 0.144, 0.212, 0.155, 0.0, 0.109, 0.467, 0.549, 0.478, 0.787, 0.5, 1.0, 0.478, 0.0, 0.522, 0.001, 0.445, 0.011, 0.578, 0.001]
[0.495, 0.036, 0.544, 0.561, 0.66, 0.159, 0.836, 0.184, 1.0, 0.134, 0.616, 0.561, 0.616, 0.793, 0.605, 0.89, 0.408, 0.146, 0.21, 0.158, 0.0, 0.121, 0.473, 0.561, 0.495, 0.805, 0.507, 1.0, 0.462, 0.0, 0.507, 0.0, 0.451, 0.025, 0.583, 0.0]
[0.483, 0.036, 0.543, 0.567, 0.656, 0.157, 0.828, 0.193, 1.0, 0.133, 0.614, 0.567, 0.624, 0.771, 0.602, 0.856, 0.408, 0.144, 0.214, 0.181, 0.0, 0.12, 0.473, 0.567, 0.505, 0.794, 0.517, 1.0, 0.462, 0.013, 0.517, 0.0, 0.43, 0.013, 0.569, 0.0]
[0.49, 0.049, 0.549, 0.591, 0.664, 0.171, 0.826, 0.208, 1.0, 0.146, 0.62, 0.585, 0.642, 0.78, 0.62, 0.879, 0.414, 0.159, 0.218, 0.195, 0.0, 0.134, 0.478, 0.598, 0.512, 0.816, 0.534, 1.0, 0.457, 0.013, 0.512, 0.0, 0.446, 0.036, 0.576, 0.0]
[0.483, 0.048, 0.555, 0.598, 0.659, 0.173, 0.835, 0.234, 1.0, 0.161, 0.626, 0.592, 0.638, 0.789, 0.626, 0.901, 0.406, 0.161, 0.22, 0.211, 0.0, 0.161, 0.483, 0.605, 0.517, 0.826, 0.539, 1.0, 0.451, 0.013, 0.505, 0.013, 0.44, 0.037, 0.582, 0.0]
[0.482, 0.037, 0.555, 0.593, 0.66, 0.161, 0.831, 0.224, 1.0, 0.161, 0.628, 0.587, 0.64, 0.775, 0.64, 0.899, 0.403, 0.15, 0.201, 0.212, 0.0, 0.161, 0.482, 0.599, 0.517, 0.824, 0.55, 1.0, 0.461, 0.012, 0.517, 0.0, 0.438, 0.024, 0.583, 0.0]
[0.494, 0.051, 0.555, 0.592, 0.662, 0.185, 0.82, 0.245, 1.0, 0.185, 0.628, 0.586, 0.662, 0.769, 0.651, 0.89, 0.403, 0.172, 0.201, 0.232, 0.0, 0.185, 0.482, 0.599, 0.517, 0.817, 0.55, 1.0, 0.461, 0.014, 0.527, 0.0, 0.438, 0.026, 0.583, 0.014]
[0.494, 0.037, 0.561, 0.586, 0.662, 0.173, 0.82, 0.247, 1.0, 0.197, 0.64, 0.58, 0.674, 0.778, 0.674, 0.925, 0.403, 0.173, 0.201, 0.234, 0.0, 0.186, 0.482, 0.591, 0.517, 0.826, 0.55, 1.0, 0.482, 0.013, 0.527, 0.0, 0.449, 0.025, 0.583, 0.013]
[0.527, 0.036, 0.566, 0.585, 0.671, 0.184, 0.824, 0.269, 1.0, 0.208, 0.637, 0.574, 0.681, 0.769, 0.715, 0.951, 0.406, 0.171, 0.208, 0.231, 0.0, 0.184, 0.495, 0.598, 0.517, 0.816, 0.549, 1.0, 0.495, 0.013, 0.549, 0.0, 0.462, 0.025, 0.615, 0.013]
[0.522, 0.036, 0.559, 0.579, 0.662, 0.181, 0.813, 0.277, 1.0, 0.217, 0.64, 0.579, 0.684, 0.784, 0.728, 0.989, 0.412, 0.181, 0.206, 0.229, 0.0, 0.181, 0.478, 0.579, 0.51, 0.807, 0.543, 1.0, 0.5, 0.013, 0.554, 0.0, 0.466, 0.024, 0.608, 0.024]
[0.534, 0.034, 0.556, 0.579, 0.667, 0.178, 0.812, 0.273, 1.0, 0.214, 0.634, 0.573, 0.679, 0.799, 0.722, 1.0, 0.411, 0.167, 0.223, 0.214, 0.0, 0.154, 0.478, 0.584, 0.489, 0.786, 0.522, 0.977, 0.501, 0.0, 0.567, 0.0, 0.466, 0.023, 0.622, 0.023]
[0.527, 0.034, 0.538, 0.572, 0.659, 0.178, 0.812, 0.274, 1.0, 0.212, 0.615, 0.572, 0.647, 0.785, 0.691, 1.0, 0.406, 0.167, 0.22, 0.213, 0.0, 0.167, 0.461, 0.572, 0.473, 0.785, 0.483, 0.976, 0.505, 0.0, 0.56, 0.0, 0.461, 0.011, 0.604, 0.023]
[0.528, 0.036, 0.527, 0.579, 0.66, 0.193, 0.814, 0.277, 1.0, 0.229, 0.605, 0.579, 0.638, 0.794, 0.648, 1.0, 0.407, 0.169, 0.219, 0.216, 0.0, 0.169, 0.45, 0.579, 0.439, 0.807, 0.45, 1.0, 0.506, 0.0, 0.559, 0.0, 0.462, 0.023, 0.605, 0.023]
[0.534, 0.024, 0.522, 0.561, 0.667, 0.182, 0.822, 0.278, 1.0, 0.216, 0.599, 0.568, 0.622, 0.797, 0.622, 1.0, 0.422, 0.157, 0.233, 0.205, 0.0, 0.157, 0.443, 0.555, 0.433, 0.784, 0.422, 0.977, 0.51, 0.0, 0.567, 0.0, 0.478, 0.011, 0.622, 0.024]
[0.511, 0.038, 0.516, 0.568, 0.667, 0.184, 0.822, 0.269, 1.0, 0.22, 0.589, 0.574, 0.589, 0.805, 0.577, 1.0, 0.422, 0.147, 0.233, 0.195, 0.0, 0.147, 0.444, 0.562, 0.411, 0.793, 0.377, 0.988, 0.489, 0.0, 0.544, 0.0, 0.466, 0.0, 0.622, 0.013]
[0.506, 0.037, 0.495, 0.575, 0.663, 0.175, 0.81, 0.287, 1.0, 0.225, 0.574, 0.587, 0.562, 0.825, 0.539, 1.0, 0.417, 0.136, 0.225, 0.187, 0.0, 0.138, 0.417, 0.563, 0.382, 0.8, 0.337, 1.0, 0.483, 0.0, 0.539, 0.0, 0.473, 0.012, 0.617, 0.012]
[0.511, 0.05, 0.494, 0.573, 0.67, 0.184, 0.818, 0.297, 1.0, 0.247, 0.568, 0.592, 0.557, 0.827, 0.522, 1.0, 0.419, 0.149, 0.227, 0.197, 0.0, 0.136, 0.42, 0.556, 0.376, 0.803, 0.33, 1.0, 0.489, 0.013, 0.557, 0.025, 0.466, 0.0, 0.612, 0.025]
[0.515, 0.05, 0.478, 0.567, 0.663, 0.187, 0.798, 0.287, 1.0, 0.237, 0.551, 0.587, 0.529, 0.812, 0.494, 1.0, 0.403, 0.138, 0.213, 0.175, 0.0, 0.124, 0.405, 0.55, 0.36, 0.787, 0.314, 0.987, 0.494, 0.012, 0.551, 0.025, 0.471, 0.0, 0.618, 0.025]
[0.512, 0.063, 0.461, 0.586, 0.659, 0.197, 0.796, 0.297, 1.0, 0.247, 0.535, 0.605, 0.523, 0.827, 0.477, 1.0, 0.41, 0.149, 0.205, 0.186, 0.0, 0.124, 0.387, 0.569, 0.341, 0.803, 0.307, 0.987, 0.489, 0.025, 0.546, 0.038, 0.466, 0.0, 0.613, 0.038]
[0.511, 0.05, 0.46, 0.581, 0.659, 0.187, 0.795, 0.287, 1.0, 0.25, 0.534, 0.6, 0.511, 0.837, 0.466, 0.999, 0.409, 0.138, 0.205, 0.175, 0.0, 0.113, 0.386, 0.563, 0.342, 0.812, 0.33, 1.0, 0.501, 0.025, 0.545, 0.037, 0.455, 0.0, 0.624, 0.025]
[0.506, 0.062, 0.461, 0.581, 0.652, 0.187, 0.798, 0.287, 1.0, 0.249, 0.539, 0.6, 0.506, 0.825, 0.461, 1.0, 0.405, 0.124, 0.214, 0.163, 0.0, 0.113, 0.382, 0.563, 0.349, 0.8, 0.338, 0.987, 0.494, 0.025, 0.539, 0.037, 0.461, 0.0, 0.618, 0.025]
[0.495, 0.051, 0.456, 0.575, 0.648, 0.189, 0.792, 0.278, 1.0, 0.24, 0.527, 0.595, 0.493, 0.823, 0.451, 1.0, 0.396, 0.126, 0.21, 0.165, 0.0, 0.114, 0.385, 0.557, 0.352, 0.797, 0.352, 0.962, 0.483, 0.012, 0.539, 0.026, 0.451, 0.0, 0.616, 0.026]
[0.5, 0.104, 0.461, 0.599, 0.652, 0.223, 0.804, 0.306, 1.0, 0.271, 0.532, 0.617, 0.5, 0.833, 0.456, 1.0, 0.402, 0.174, 0.206, 0.199, 0.0, 0.15, 0.392, 0.582, 0.37, 0.786, 0.37, 0.953, 0.49, 0.065, 0.532, 0.079, 0.372, 0.0, 0.608, 0.067]
[0.494, 0.065, 0.457, 0.582, 0.642, 0.19, 0.8, 0.265, 1.0, 0.227, 0.526, 0.601, 0.494, 0.815, 0.452, 1.0, 0.4, 0.139, 0.21, 0.153, 0.0, 0.114, 0.39, 0.564, 0.368, 0.764, 0.378, 0.927, 0.473, 0.027, 0.524, 0.027, 0.452, 0.0, 0.589, 0.027]
[0.494, 0.084, 0.468, 0.59, 0.643, 0.207, 0.821, 0.242, 1.0, 0.243, 0.537, 0.609, 0.506, 0.829, 0.463, 1.0, 0.401, 0.158, 0.212, 0.158, 0.0, 0.122, 0.401, 0.573, 0.39, 0.781, 0.401, 0.915, 0.463, 0.036, 0.527, 0.048, 0.453, 0.0, 0.59, 0.036]
[0.479, 0.084, 0.468, 0.584, 0.646, 0.206, 0.812, 0.241, 1.0, 0.229, 0.541, 0.603, 0.51, 0.831, 0.468, 1.0, 0.395, 0.157, 0.207, 0.157, 0.0, 0.133, 0.395, 0.567, 0.395, 0.784, 0.416, 0.916, 0.458, 0.049, 0.51, 0.049, 0.393, 0.0, 0.583, 0.049]
[0.474, 0.079, 0.469, 0.576, 0.642, 0.188, 0.822, 0.224, 1.0, 0.201, 0.537, 0.588, 0.515, 0.819, 0.474, 1.0, 0.379, 0.152, 0.209, 0.139, 0.0, 0.115, 0.4, 0.565, 0.4, 0.783, 0.42, 0.915, 0.451, 0.043, 0.506, 0.043, 0.399, 0.0, 0.569, 0.042]
[0.473, 0.061, 0.479, 0.573, 0.642, 0.182, 0.81, 0.182, 1.0, 0.171, 0.548, 0.586, 0.527, 0.818, 0.506, 1.0, 0.39, 0.146, 0.211, 0.133, 0.0, 0.085, 0.411, 0.562, 0.421, 0.781, 0.442, 0.915, 0.453, 0.023, 0.494, 0.036, 0.419, 0.0, 0.568, 0.023]
[0.463, 0.066, 0.49, 0.563, 0.642, 0.187, 0.82, 0.187, 1.0, 0.163, 0.557, 0.576, 0.537, 0.806, 0.516, 1.0, 0.4, 0.151, 0.211, 0.127, 0.0, 0.078, 0.421, 0.551, 0.431, 0.77, 0.453, 0.915, 0.453, 0.029, 0.494, 0.029, 0.428, 0.0, 0.569, 0.029]
[0.468, 0.059, 0.499, 0.559, 0.649, 0.18, 0.83, 0.192, 1.0, 0.156, 0.564, 0.567, 0.554, 0.795, 0.532, 1.0, 0.393, 0.143, 0.213, 0.132, 0.0, 0.083, 0.436, 0.554, 0.446, 0.771, 0.468, 0.916, 0.446, 0.034, 0.489, 0.034, 0.438, 0.0, 0.564, 0.023]
[0.457, 0.06, 0.511, 0.554, 0.651, 0.169, 0.848, 0.181, 1.0, 0.144, 0.575, 0.567, 0.566, 0.796, 0.544, 1.0, 0.393, 0.144, 0.219, 0.133, 0.0, 0.084, 0.447, 0.543, 0.457, 0.771, 0.479, 0.916, 0.447, 0.036, 0.49, 0.036, 0.45, 0.0, 0.566, 0.024]
[0.446, 0.052, 0.504, 0.545, 0.64, 0.161, 0.816, 0.161, 1.0, 0.125, 0.576, 0.55, 0.566, 0.794, 0.554, 1.0, 0.392, 0.137, 0.206, 0.125, 0.0, 0.076, 0.434, 0.539, 0.456, 0.758, 0.478, 0.928, 0.434, 0.016, 0.478, 0.016, 0.441, 0.0, 0.554, 0.004]
[0.457, 0.06, 0.515, 0.536, 0.641, 0.144, 0.826, 0.157, 1.0, 0.12, 0.587, 0.543, 0.577, 0.784, 0.577, 1.0, 0.39, 0.133, 0.207, 0.12, 0.0, 0.073, 0.445, 0.53, 0.467, 0.76, 0.489, 0.916, 0.435, 0.024, 0.489, 0.023, 0.447, 0.01, 0.553, 0.0]
[0.456, 0.048, 0.527, 0.542, 0.652, 0.148, 0.826, 0.148, 1.0, 0.111, 0.598, 0.542, 0.588, 0.789, 0.598, 1.0, 0.402, 0.136, 0.206, 0.11, 0.0, 0.075, 0.456, 0.542, 0.478, 0.778, 0.5, 0.949, 0.446, 0.025, 0.49, 0.025, 0.456, 0.007, 0.554, 0.0]
[0.46, 0.05, 0.538, 0.544, 0.659, 0.15, 0.835, 0.15, 1.0, 0.113, 0.604, 0.55, 0.594, 0.775, 0.604, 1.0, 0.406, 0.138, 0.208, 0.113, 0.0, 0.076, 0.473, 0.538, 0.483, 0.775, 0.505, 0.963, 0.451, 0.025, 0.495, 0.013, 0.456, 0.007, 0.56, 0.0]
[0.473, 0.051, 0.538, 0.558, 0.659, 0.155, 0.824, 0.155, 1.0, 0.105, 0.603, 0.558, 0.594, 0.792, 0.604, 1.0, 0.396, 0.129, 0.208, 0.117, 0.0, 0.078, 0.473, 0.558, 0.483, 0.792, 0.505, 1.0, 0.451, 0.014, 0.495, 0.0, 0.456, 0.002, 0.56, 0.0]
[0.473, 0.041, 0.538, 0.546, 0.659, 0.158, 0.835, 0.158, 1.0, 0.107, 0.604, 0.546, 0.604, 0.767, 0.615, 0.986, 0.406, 0.132, 0.208, 0.12, 0.0, 0.081, 0.473, 0.546, 0.483, 0.779, 0.505, 1.0, 0.451, 0.017, 0.493, 0.002, 0.453, 0.0, 0.56, 0.002]
[0.461, 0.054, 0.527, 0.552, 0.65, 0.157, 0.831, 0.157, 1.0, 0.106, 0.595, 0.552, 0.618, 0.782, 0.64, 0.974, 0.393, 0.157, 0.202, 0.132, 0.0, 0.094, 0.461, 0.552, 0.471, 0.782, 0.506, 1.0, 0.447, 0.03, 0.494, 0.017, 0.438, 0.0, 0.55, 0.003]
